Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,101469347,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,115.0002473,0.128117509,0,0,0,0,192,92,0.088696737,0.039420772,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0,0,898.0769231,6.888888889,2901.75,192,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,1996,0,1996,1996,50100000,60400000,92700000,7378826
53,23988,2,2,66,98,33,33,33,0,49,49,49,0,6836.751709,166.7500417,0,0,0,0,40,40,83.37502084,83.37502084,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0,0,0,0,0,0,0,0
443,17882087,11,11,1008,5786,698,0,91.63636364,210.8474675,1448,0,526,624.9774396,379.9332818,1.230281454,0,0,0,0,360,360,0.615140727,0.615140727,0,1448,295.3913043,499.0651023,249065.9763,0,0,0,1,0,0,0,0,1,308.8181818,91.63636364,526,360,0,0,0,0,0,0,11,1008,11,5786,29200,115,3,32,447746.5,487122.326,792194,103299,8493295.5,2129143.066,9998827,6987764
55555,57,1,1,2,6,2,2,2,0,6,6,6,0,140350.8772,35087.7193,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,150,2,2,70,102,35,35,35,0,51,51,51,0,1146666.667,26666.66667,0,0,0,0,40,40,13333.33333,13333.33333,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0,0,0,0,0,0,0,0
50075,72,1,1,0,0,0,0,0,0,0,0,0,0,0,27777.77778,0,0,0,0,20,20,13888.88889,13888.88889,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,29,256,0,20,0,0,0,0,0,0,0,0
8575,1000171,2,0,12,0,6,6,6,0,0,0,0,0,11.99794835,1.999658058,0,0,0,0,40,0,1.999658058,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4863,-1,1,20,0,0,0,0,0,0,0,0
53,157,2,2,72,104,36,36,36,0,52,52,52,0,1121019.108,25477.70701,0,0,0,0,40,40,12738.8535,12738.8535,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53,36,52,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0,0,0,0,0,0,0,0
443,95566,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,40642.06936,125.5676705,0,0,0,0,152,112,73.2478078,52.31986271,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0,0,0,0,0,0,0,0
80,86034635,8,6,410,11595,410,0,51.25,144.9568901,4344,0,1932.5,1754.831473,139.5368272,0.162725163,0,0,0,0,264,200,0.092985807,0.069739356,0,4344,800.3333333,1423.391406,2026043.095,0,0,0,0,1,0,0,0,0,857.5,51.25,1932.5,264,0,0,0,0,0,0,8,410,6,11595,274,235,1,32,1033,0,1033,1033,85900000,0,85900000,85900000
53,31621,2,2,84,274,42,42,42,0,137,137,137,0,11321.59008,126.4982132,0,0,0,0,64,64,63.24910661,63.24910661,42,137,80,52.03364296,2707.5,0,0,0,0,0,0,0,0,1,100,42,137,64,0,0,0,0,0,0,2,84,2,274,-1,-1,1,32,0,0,0,0,0,0,0,0
80,496614,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,23424.63161,16.10909076,0,0,0,0,72,112,6.040909036,10.06818173,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
123,66026023,2,2,96,96,48,48,48,0,48,48,48,0,2.907944342,0.060582174,0,0,0,0,64,64,0.030291087,0.030291087,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,28224,0,28224,28224,66000000,0,66000000,66000000
51257,329,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6,0,148936.1702,12158.05471,0,0,0,0,60,20,9118.541033,3039.513678,6,31,11,11.18033989,125,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6,60,0,0,0,0,0,0,3,43,1,6,1129,0,2,20,0,0,0,0,0,0,0,0
53,192300,1,1,43,132,43,43,43,0,132,132,132,0,910.0364015,10.40041602,0,0,0,0,32,32,5.200208008,5.200208008,43,132,72.66666667,51.38417396,2640.333333,0,0,0,0,0,0,0,0,1,109,43,132,32,0,0,0,0,0,0,1,43,1,132,-1,-1,0,32,0,0,0,0,0,0,0,0
80,120,2,0,12,0,6,6,6,0,0,0,0,0,100000,16666.66667,0,0,0,0,40,0,16666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,16281,-1,1,20,0,0,0,0,0,0,0,0
53,30744,1,1,79,207,79,79,79,0,207,207,207,0,9302.628155,65.05334374,0,0,0,0,32,20,32.52667187,32.52667187,79,207,121.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,182.5,79,207,32,0,0,0,0,0,0,1,79,1,207,-1,-1,0,32,0,0,0,0,0,0,0,0
443,5442722,8,4,367,3710,210,0,45.875,79.37332675,3452,0,927.5,1687.388811,749.0737172,2.204779153,0,0,0,0,264,136,1.469852769,0.734926384,0,3452,313.6153846,947.153414,897099.5897,0,0,0,1,0,0,0,0,0,339.75,45.875,927.5,264,0,0,0,0,0,0,8,367,4,3710,29200,118,3,32,156511,0,156511,156511,5286170,0,5286170,5286170
443,2092017,7,9,1853,3820,1506,0,264.7142857,552.9788164,1460,0,424.4444444,604.8524843,2711.737046,7.648121406,0,0,0,0,152,192,3.346053115,4.302068291,0,1506,333.7058824,557.9127132,311266.5956,0,0,0,1,0,0,0,0,1,354.5625,264.7142857,424.4444444,152,0,0,0,0,0,0,7,1853,9,3820,8192,261,6,20,0,0,0,0,0,0,0,0
80,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
443,2558,4,0,29,0,29,0,7.25,14.5,0,0,0,0,11336.98202,1563.721658,0,0,0,0,128,0,1563.721658,0,0,29,5.8,12.96919427,168.2,0,0,0,0,1,0,0,0,0,7.25,7.25,0,128,0,0,0,0,0,0,4,29,0,0,65535,-1,1,32,0,0,0,0,0,0,0,0
53,191,2,2,46,46,23,23,23,0,23,23,23,0,481675.3927,20942.40838,0,0,0,0,64,64,10471.20419,10471.20419,23,23,23,0,0,0,0,0,0,0,0,0,0,1,28.75,23,23,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0,0,0,0,0,0,0,0
53,69046,2,2,70,188,35,35,35,0,94,94,94,0,3736.639342,57.9323929,0,0,0,0,80,40,28.96619645,28.96619645,35,94,58.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,73.25,35,94,80,0,0,0,0,0,0,2,70,2,188,-1,-1,1,40,0,0,0,0,0,0,0,0
53,31229,2,2,88,218,44,44,44,0,109,109,109,0,9798.584649,128.0860738,0,0,0,0,40,64,64.04303692,64.04303692,44,109,70,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,87.5,44,109,40,0,0,0,0,0,0,2,88,2,218,-1,-1,1,20,0,0,0,0,0,0,0,0
80,5504891,4,0,24,0,6,6,6,0,0,0,0,0,4.359759349,0.726626558,0,0,0,0,80,0,0.726626558,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5,0,5,5,5504886,0,5504886,5504886
55239,398,2,0,6,0,6,0,3,4.242640687,0,0,0,0,15075.37688,5025.125628,0,0,0,0,52,0,5025.125628,0,0,6,2,3.464101615,12,0,0,0,0,1,0,0,0,0,3,3,0,52,0,0,0,0,0,0,2,6,0,0,63,-1,1,20,0,0,0,0,0,0,0,0
443,10304133,10,11,1211,8013,852,0,121.1,265.4457258,1689,2,728.4545455,784.300754,895.1747808,2.038017172,0,0,0,0,212,224,0.970484368,1.067532805,0,1689,419.2727273,651.0729739,423896.0173,0,0,0,1,0,0,0,0,1,439.2380952,121.1,728.4545455,212,0,0,0,0,0,0,10,1211,11,8013,8192,31524,9,20,305001,0,305001,305001,9997256,0,9997256,9997256
53,862,2,2,62,94,31,31,31,0,47,47,47,0,180974.478,4640.37123,0,0,0,0,40,64,2320.185615,2320.185615,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0,0,0,0,0,0,0,0
80,64064410,2,0,6,0,6,0,3,4.242640687,0,0,0,0,0.093655744,0.031218581,0,0,0,0,52,0,0.031218581,0,0,6,2,3.464101615,12,0,0,0,0,1,1,0,0,0,3,3,0,52,0,0,0,0,0,0,2,6,0,0,33304,-1,1,20,0,0,0,0,64064410,0,64064410,64064410
53,48102,2,2,80,200,40,40,40,0,100,100,100,0,5820.963785,83.1566255,0,0,0,0,40,40,41.57831275,41.57831275,40,100,64,32.86335345,1080,0,0,0,0,0,0,0,0,1,80,40,100,40,0,0,0,0,0,0,2,80,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0
443,811692,12,6,2041,1140,901,0,170.0833333,340.7719734,501,0,190,246.7573707,3918.974192,22.17589923,0,0,0,0,396,200,14.78393282,7.391966411,0,901,167.4210526,299.3512088,89611.1462,0,0,0,1,0,0,0,0,0,176.7222222,170.0833333,190,396,0,0,0,0,0,0,12,2041,6,1140,65535,383,6,32,0,0,0,0,0,0,0,0
80,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
80,98698668,8,6,381,11595,381,0,47.625,134.7038418,5792,0,1932.5,2181.008184,121.3390235,0.141845886,0,0,0,0,264,200,0.081054792,0.060791094,0,5792,798.4,1620.732718,2626774.543,0,0,0,0,1,0,0,0,0,855.4285714,47.625,1932.5,264,0,0,0,0,0,0,8,381,6,11595,274,235,1,32,997,0,997,997,98700000,0,98700000,98700000
389,111204003,60,30,12090,9480,403,0,201.5,203.2004521,316,316,316,0,193.9678377,0.809323384,1,0,0,0,1920,960,0.539548923,0.269774461,0,403,241.4615385,173.9963159,30274.71795,0,1,0,0,1,0,0,0,0,244.1444444,201.5,316,1920,0,0,0,0,0,0,60,12090,30,9480,1444,2076,29,32,366.5714286,29.97361477,424,326,7942749.286,504124.1881,8822194,7338541
53,24173,2,2,76,108,38,38,38,0,54,54,54,0,7611.798287,165.4738758,0,0,0,0,40,40,82.73693791,82.73693791,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38,54,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0,0,0,0,0,0,0,0
80,5729971,3,1,0,0,0,0,0,0,0,0,0,0,0,0.698083812,0,0,0,0,104,40,0.523562859,0.174520953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,42408,0,32,0,0,0,0,0,0,0,0
51676,37,1,1,6,6,6,6,6,0,6,6,6,0,324324.3243,54054.05405,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,5804,64240,0,20,0,0,0,0,0,0,0,0
80,990,2,0,0,0,0,0,0,0,0,0,0,0,0,2020.20202,0,0,0,0,64,0,2020.20202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
41621,52,1,1,0,0,0,0,0,0,0,0,0,0,0,38461.53846,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,426,439,0,32,0,0,0,0,0,0,0,0
53,221,2,2,84,204,42,42,42,0,102,102,102,0,1303167.421,18099.54751,0,0,0,0,64,64,9049.773756,9049.773756,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0
53,190,2,2,60,264,30,30,30,0,132,132,132,0,1705263.158,21052.63158,0,0,0,0,40,64,10526.31579,10526.31579,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0
88,369,2,2,352,358,176,176,176,0,179,179,179,0,1924119.241,10840.1084,0,0,0,0,64,64,5420.054201,5420.054201,176,179,177.2,1.643167673,2.7,0,0,0,0,0,0,0,0,1,221.5,176,179,64,0,0,0,0,0,0,2,352,2,358,-1,-1,1,32,0,0,0,0,0,0,0,0
53,60025,1,1,56,112,56,56,56,0,112,112,112,0,2798.833819,33.31945023,0,0,0,0,32,20,16.65972511,16.65972511,56,112,74.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,112,56,112,32,0,0,0,0,0,0,1,56,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0
16000,48,1,1,0,6,0,0,0,0,6,6,6,0,125000,41666.66667,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,205,2,2,76,332,38,38,38,0,166,166,166,0,1990243.902,19512.19512,0,0,0,0,64,64,9756.097561,9756.097561,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38,166,64,0,0,0,0,0,0,2,76,2,332,-1,-1,1,32,0,0,0,0,0,0,0,0
80,98250794,9,6,378,11595,378,0,42,126,5792,0,1932.5,2179.547086,121.8616106,0.152670522,0,0,0,0,296,200,0.091602313,0.061068209,0,5792,748.3125,1577.821355,2489520.229,0,0,0,0,1,0,0,0,0,798.2,42,1932.5,296,0,0,0,0,0,0,9,378,6,11595,251,235,1,32,1005,0,1005,1005,98200000,0,98200000,98200000
60932,4,2,0,247,0,216,31,123.5,130.8147545,0,0,0,0,61800000,500000,1,0,0,0,64,0,500000,0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0,64,0,0,0,0,0,0,2,247,0,0,118,-1,1,32,0,0,0,0,0,0,0,0
53,56720,2,2,86,194,43,43,43,0,97,97,97,0,4936.530324,70.52186178,0,0,0,0,40,64,35.26093089,35.26093089,43,97,64.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,80.75,43,97,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0,0,0,0,0,0,0,0
53,211,2,2,76,140,38,38,38,0,70,70,70,0,1023696.682,18957.34597,0,0,0,0,64,64,9478.672986,9478.672986,38,70,50.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,63.5,38,70,64,0,0,0,0,0,0,2,76,2,140,-1,-1,1,32,0,0,0,0,0,0,0,0
54342,9599,3,0,0,0,0,0,0,0,0,0,0,0,0,312.5325555,0,0,0,0,96,0,312.5325555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,391,-1,0,32,0,0,0,0,0,0,0,0
541,106,2,2,4,12,2,2,2,0,6,6,6,0,150943.3962,37735.84906,0,0,0,0,48,40,18867.92453,18867.92453,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2,6,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0,0,0,0,0,0,0,0
80,98438744,7,7,344,11595,338,0,49.14285714,127.3936531,5792,0,1656.428571,2118.227235,121.2835466,0.142220425,0,0,0,0,220,232,0.071110212,0.071110212,0,5792,795.9333333,1619.947992,2624231.495,0,0,0,0,1,0,0,0,1,852.7857143,49.14285714,1656.428571,220,0,0,0,0,0,0,7,344,7,11595,251,235,2,20,977,0,977,977,98300000,0,98300000,98300000
53,30762,2,2,88,218,44,44,44,0,109,109,109,0,9947.337624,130.0305572,0,0,0,0,40,40,65.01527859,65.01527859,44,109,70,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,87.5,44,109,40,0,0,0,0,0,0,2,88,2,218,-1,-1,1,20,0,0,0,0,0,0,0,0
80,46490,5,3,445,418,445,0,89,199.01005,418,0,139.3333333,241.3324125,18563.13186,172.0800172,0,0,0,0,172,104,107.5500108,64.53000645,0,445,95.88888889,190.3933064,36249.61111,0,0,0,1,0,0,0,0,0,107.875,89,139.3333333,172,0,0,0,0,0,0,5,445,3,418,65535,118,1,32,0,0,0,0,0,0,0,0
14402,2,2,0,12,0,6,6,6,0,0,0,0,0,6000000,1000000,0,0,0,0,40,0,1000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4990,-1,1,20,0,0,0,0,0,0,0,0
443,7769,2,0,12,0,6,6,6,0,0,0,0,0,1544.600335,257.4333891,0,0,0,0,40,0,257.4333891,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
53091,42,1,1,6,6,6,6,6,0,6,6,6,0,285714.2857,47619.04762,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0,0,0,0,0,0,0,0
53,46434,1,1,57,110,57,57,57,0,110,110,110,0,3596.502563,43.07188698,0,0,0,0,20,20,21.53594349,21.53594349,57,110,74.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,112,57,110,20,0,0,0,0,0,0,1,57,1,110,-1,-1,0,20,0,0,0,0,0,0,0,0
53,201,2,2,130,386,65,65,65,0,193,193,193,0,2567164.179,19900.49751,0,0,0,0,40,40,9950.248756,9950.248756,65,193,116.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,145.25,65,193,40,0,0,0,0,0,0,2,130,2,386,-1,-1,1,20,0,0,0,0,0,0,0,0
2030,52,1,1,2,6,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,213,2,2,92,248,46,46,46,0,124,124,124,0,1596244.131,18779.34272,0,0,0,0,64,64,9389.671362,9389.671362,46,124,77.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,96.5,46,124,64,0,0,0,0,0,0,2,92,2,248,-1,-1,1,32,0,0,0,0,0,0,0,0
53,20674820,2,2,114,234,58,56,57,1.414213562,139,95,117,31.11269837,16.83206915,0.193472059,0,0,0,0,52,52,0.09673603,0.09673603,56,139,80.8,36.53354623,1334.7,0,0,0,0,0,0,0,0,1,101,57,117,52,0,0,0,0,0,0,2,114,2,234,-1,-1,1,20,1110321,0,1110321,1110321,19541295,0,19541295,19541295
443,115683389,23,20,720,8292,369,0,31.30434783,87.41095978,1901,0,414.6,717.5484139,77.90228206,0.371704187,0,0,0,0,744,648,0.198818518,0.172885668,0,1901,204.8181818,518.6143108,268960.8034,0,0,0,1,0,0,0,0,0,209.5813953,31.30434783,414.6,744,0,0,0,0,0,0,23,720,20,8292,29200,122,4,32,50151.81818,68145.49495,255618,29393,10200000,63861.47387,10200000,9998593
80,81107,1,1,0,0,0,0,0,0,0,0,0,0,0,24.65878408,0,0,0,0,32,32,12.32939204,12.32939204,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,282,24,0,32,0,0,0,0,0,0,0,0
53,28138,2,2,72,194,36,36,36,0,97,97,97,0,9453.408202,142.1565143,0,0,0,0,64,40,71.07825716,71.07825716,36,97,60.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,75.5,36,97,64,0,0,0,0,0,0,2,72,2,194,-1,-1,1,32,0,0,0,0,0,0,0,0
3390,50,1,1,2,6,2,2,2,0,6,6,6,0,160000,40000,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
51704,54,1,1,6,6,6,6,6,0,6,6,6,0,222222.2222,37037.03704,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0,0,0,0,0,0,0,0
80,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
53,471590,1,1,42,58,42,42,42,0,58,58,58,0,212.0486015,4.240972031,0,0,0,0,20,20,2.120486015,2.120486015,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0,0,0,0,0,0,0,0
61661,24632,2,1,0,0,0,0,0,0,0,0,0,0,0,121.7927899,0,0,0,0,76,32,81.19519324,40.59759662,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76,0,0,0,0,0,0,2,0,1,0,352,32832,0,32,0,0,0,0,0,0,0,0
53,199,2,2,64,96,32,32,32,0,48,48,48,0,804020.1005,20100.50251,0,0,0,0,64,80,10050.25126,10050.25126,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
51822,1,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,37000000,2000000,1,0,0,0,64,0,2000000,0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37,18.5,0,64,0,0,0,0,0,0,2,37,0,0,1120,-1,0,32,0,0,0,0,0,0,0,0
53,512,1,1,54,109,54,54,54,0,109,109,109,0,318359.375,3906.25,0,0,0,0,32,32,1953.125,1953.125,54,109,72.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,108.5,54,109,32,0,0,0,0,0,0,1,54,1,109,-1,-1,0,32,0,0,0,0,0,0,0,0
80,3370875,4,0,24,0,6,6,6,0,0,0,0,0,7.119813105,1.186635517,0,0,0,0,80,0,1.186635517,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
443,192347,9,8,530,4441,202,0,58.88888889,80.42612207,1430,0,555.125,663.388582,25843.9175,88.38193473,0,0,0,0,192,172,46.79043603,41.5914987,0,1430,276.1666667,500.3548447,250354.9706,0,0,0,1,0,0,0,0,0,292.4117647,58.88888889,555.125,192,0,0,0,0,0,0,9,530,8,4441,8192,343,8,20,0,0,0,0,0,0,0,0
443,65443850,13,13,969,584,517,0,74.53846154,167.295953,403,0,44.92307692,115.3382428,23.73026648,0.39728714,0,0,0,0,424,424,0.19864357,0.19864357,0,517,57.51851852,139.3151851,19408.7208,0,0,0,1,0,0,0,0,1,59.73076923,74.53846154,44.92307692,424,0,0,0,0,0,0,13,969,13,584,29200,245,3,32,159746.3333,139387.6187,444270,102686,10000000,8418.020496,10000000,9998852
53,124535,4,4,132,368,33,33,33,0,92,92,92,0,4014.93556,64.23896896,0,0,0,0,104,128,32.11948448,32.11948448,33,92,59.22222222,31.09573033,966.9444444,0,0,0,0,0,0,0,0,1,66.625,33,92,104,0,0,0,0,0,0,4,132,4,368,-1,-1,3,20,0,0,0,0,0,0,0,0
53,194,2,2,70,102,35,35,35,0,51,51,51,0,886597.9381,20618.5567,0,0,0,0,64,64,10309.27835,10309.27835,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0,0,0,0,0,0,0,0
53,41533,4,4,144,432,36,36,36,0,108,108,108,0,13868.49012,192.6179183,0,0,0,0,80,80,96.30895914,96.30895914,36,108,68,37.94733192,1440,0,0,0,0,0,0,0,0,1,76.5,36,108,80,0,0,0,0,0,0,4,144,4,432,-1,-1,3,20,0,0,0,0,0,0,0,0
53,31002,2,2,54,178,27,27,27,0,89,89,89,0,7483.388169,129.0239339,0,0,0,0,64,40,64.51196697,64.51196697,27,89,51.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,64.75,27,89,64,0,0,0,0,0,0,2,54,2,178,-1,-1,1,32,0,0,0,0,0,0,0,0
53,60291,2,2,66,130,33,33,33,0,65,65,65,0,3250.899803,66.34489393,0,0,0,0,80,64,33.17244697,33.17244697,33,65,45.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,57.25,33,65,80,0,0,0,0,0,0,2,66,2,130,-1,-1,1,40,0,0,0,0,0,0,0,0
49581,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,123,-1,0,32,0,0,0,0,0,0,0,0
80,6,1,1,6,6,6,6,6,0,6,6,6,0,2000000,333333.3333,0,0,0,0,20,20,166666.6667,166666.6667,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,16425,115,0,20,0,0,0,0,0,0,0,0
